 num     #instances         #bytes  class name (module)
3252:             1             24  org.netbeans.modules.openide.nodes.NodesRegistrationSupport$3
3253:             1             24  org.netbeans.modules.openide.util.LazyMutexImplementation
3254:             1             24  org.netbeans.modules.openide.util.ProxyURLStreamHandlerFactory
3255:             1             24  org.netbeans.modules.openide.util.ProxyURLStreamHandlerFactory$1
3256:             1             24  org.netbeans.modules.settings.InstanceProvider$InstanceCookieImpl
3257:             1             24  org.netbeans.modules.settings.SaveSupport$SaveCookieImpl
3258:             1             24  org.netbeans.modules.settings.convertors.ModuleInfoManager
3259:             1             24  org.netbeans.swing.plaf.AllLFCustoms
3260:             1             24  org.netbeans.swing.plaf.metal.MetalLFCustoms
3261:             1             24  org.netbeans.swing.tabcontrol.customtabs.TabbedType$1
3262:             1             24  org.netbeans.swing.tabcontrol.customtabs.TabbedType$2
3263:             1             24  org.netbeans.swing.tabcontrol.customtabs.TabbedType$3
3264:             1             24  org.netbeans.swing.tabcontrol.customtabs.TabbedType$4
3265:             1             24  org.netbeans.swing.tabcontrol.plaf.BasicScrollingTabDisplayerUI$Autoscroller
3266:             1             24  org.netbeans.swing.tabcontrol.plaf.BasicScrollingTabDisplayerUI$ScratchGraphics
3267:             1             24  org.netbeans.swing.tabcontrol.plaf.BasicScrollingTabDisplayerUI$ScrollingHierarchyListener
3268:             1             24  org.netbeans.swing.tabcontrol.plaf.BasicTabDisplayerUI$BasicDisplayerPropertyChangeListener
3269:             1             24  org.netbeans.swing.tabcontrol.plaf.BasicTabDisplayerUI$BasicModelListener
3270:             1             24  org.netbeans.swing.tabcontrol.plaf.BusyIcon$VectorBusyIcon
3271:             1             24  org.openide.awt.AcceleratorBinding$Iter
3272:             1             24  org.openide.awt.Actions$ButtonActionConnectorGetter
3273:             1             24  org.openide.filesystems.PathElements
3274:             1             24  org.openide.loaders.DataObject$ModifiedRegistry
3275:             1             24  org.openide.loaders.FolderLookup$Dispatch
3276:             1             24  org.openide.nodes.Children$Empty
3277:             1             24  org.openide.nodes.Children$ProjectManagerDeadlockDetector
3278:             1             24  org.openide.nodes.FilterNode$FilterLookup
3279:             1             24  org.openide.util.CachedHiDPIIcon$CachedImageKey
3280:             1             24  org.openide.util.Enumerations$SeqEn
3281:             1             24  org.openide.util.HelpCtx
3282:             1             24  org.openide.util.RE13
3283:             1             24  org.openide.util.Task
3284:             1             24  org.openide.util.Utilities$NamesAndValues
3285:             1             24  org.openide.util.lookup.AbstractLookup$Content
3286:             1             24  org.openide.util.lookup.InheritanceTree
3287:             1             24  org.openide.util.lookup.MetaInfCache
3288:             1             24  org.openjdk.nashorn.api.scripting.ScriptObjectMirror
3289:             1             24  org.openjdk.nashorn.internal.codegen.Namespace
3290:             1             24  org.openjdk.nashorn.internal.runtime.AccessorProperty$1
3291:             1             24  org.openjdk.nashorn.internal.runtime.GlobalConstants
3292:             1             24  org.openjdk.nashorn.internal.runtime.arrays.ArrayData$UntouchedArrayData
3293:             1             24  org.openjdk.nashorn.internal.runtime.arrays.NonExtensibleArrayFilter
3294:             1             24  org.openjdk.nashorn.internal.runtime.arrays.ObjectArrayData
3295:             1             24  org.openjdk.nashorn.internal.runtime.linker.NashornBeansLinker$1
3296:             1             24  org.openjdk.nashorn.internal.runtime.linker.NashornCallSiteDescriptor$1
3297:             1             24  org.openjdk.nashorn.internal.runtime.linker.NashornLinker$1
3298:             1             24  org.openjdk.nashorn.internal.runtime.logging.DebugLogger
3299:             1             24  sun.awt.EventQueueItem (java.desktop@21.0.3)
3300:             1             24  sun.awt.GlobalCursorManager$NativeUpdater (java.desktop@21.0.3)
3301:             1             24  sun.awt.SunHints$LCDContrastKey (java.desktop@21.0.3)
3302:             1             24  sun.awt.WeakIdentityHashMap (java.desktop@21.0.3)
3303:             1             24  sun.awt.X11.XDropTargetRegistry (java.desktop@21.0.3)
3304:             1             24  sun.awt.X11.XKeyboardFocusManagerPeer (java.desktop@21.0.3)
3305:             1             24  sun.awt.X11.XMSelection$3 (java.desktop@21.0.3)
3306:             1             24  sun.awt.datatransfer.ClipboardTransferable (java.desktop@21.0.3)
3307:             1             24  sun.awt.datatransfer.TransferableProxy (java.desktop@21.0.3)
3308:             1             24  sun.awt.util.PerformanceLogger$TimeData (java.desktop@21.0.3)
3309:             1             24  sun.font.CMap$NullCMapClass (java.desktop@21.0.3)
3310:             1             24  sun.font.FontConfigManager$FontConfigInfo (java.desktop@21.0.3)
3311:             1             24  sun.java2d.marlin.ArrayCacheByte (java.desktop@21.0.3)
3312:             1             24  sun.java2d.marlin.ArrayCacheDouble (java.desktop@21.0.3)
3313:             1             24  sun.java2d.marlin.ArrayCacheInt (java.desktop@21.0.3)
3314:             1             24  sun.java2d.marlin.ArrayCacheIntClean (java.desktop@21.0.3)
3315:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$1 (java.desktop@21.0.3)
3316:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$NormMode$1 (java.desktop@21.0.3)
3317:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$NormMode$2 (java.desktop@21.0.3)
3318:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$NormMode$3 (java.desktop@21.0.3)
3319:             1             24  sun.java2d.marlin.TransformingPathConsumer2D$ClosedPathDetector (java.desktop@21.0.3)
3320:             1             24  sun.java2d.pipe.AAShapePipe$1 (java.desktop@21.0.3)
3321:             1             24  sun.java2d.pipe.ShapeSpanIterator (java.desktop@21.0.3)
3322:             1             24  sun.java2d.xr.GrowableIntArray (java.desktop@21.0.3)
3323:             1             24  sun.java2d.xr.GrowableRectArray (java.desktop@21.0.3)
3324:             1             24  sun.java2d.xr.MaskTile (java.desktop@21.0.3)
3325:             1             24  sun.jvmstat.perfdata.monitor.protocol.local.LocalEventTimer (jdk.internal.jvmstat@21.0.3)
3326:             1             24  sun.management.CompilationImpl (java.management@21.0.3)
3327:             1             24  sun.management.ManagementFactoryHelper$LoggingMXBeanAccess (java.management@21.0.3)
3328:             1             24  sun.management.ManagementFactoryHelper$PlatformLoggingImpl (java.management@21.0.3)
3329:             1             24  sun.management.MemoryImpl (java.management@21.0.3)
3330:             1             24  sun.management.RuntimeImpl (java.management@21.0.3)
3331:             1             24  sun.management.VMManagementImpl (java.management@21.0.3)
3332:             1             24  sun.net.sdp.SdpProvider (java.base@21.0.3)
3333:             1             24  sun.net.www.MimeTable (java.base@21.0.3)
3334:             1             24  sun.nio.ch.FileLockTable (java.base@21.0.3)
3335:             1             24  sun.nio.cs.ISO_8859_1 (java.base@21.0.3)
3336:             1             24  sun.nio.cs.StandardCharsets (java.base@21.0.3)
3337:             1             24  sun.nio.cs.US_ASCII (java.base@21.0.3)
3338:             1             24  sun.nio.cs.UTF_16 (java.base@21.0.3)
3339:             1             24  sun.nio.cs.UTF_16BE (java.base@21.0.3)
3340:             1             24  sun.nio.cs.UTF_16LE (java.base@21.0.3)
3341:             1             24  sun.nio.cs.UTF_8 (java.base@21.0.3)
3342:             1             24  sun.nio.fs.AbstractWatchKey$Event (java.base@21.0.3)
3343:             1             24  sun.reflect.generics.tree.Wildcard (java.base@21.0.3)
3344:             1             24  sun.security.provider.NativeSeedGenerator (java.base@21.0.3)
3345:             1             24  sun.swing.SwingUtilities2$KeyPair (java.desktop@21.0.3)
3346:             1             24  sun.util.cldr.CLDRCalendarDataProviderImpl (java.base@21.0.3)
3347:             1             24  sun.util.cldr.CLDRTimeZoneNameProviderImpl (java.base@21.0.3)
3348:             1             24  sun.util.locale.BaseLocale$Cache (java.base@21.0.3)
3349:             1             24  sun.util.locale.provider.CalendarProviderImpl (java.base@21.0.3)
3350:             1             24  sun.util.locale.provider.CollatorProviderImpl (java.base@21.0.3)
3351:             1             24  sun.util.locale.provider.DateFormatProviderImpl (java.base@21.0.3)
3352:             1             24  sun.util.locale.provider.DateFormatSymbolsProviderImpl (java.base@21.0.3)
3353:             1             24  sun.util.locale.provider.DecimalFormatSymbolsProviderImpl (java.base@21.0.3)
3354:             1             24  sun.util.locale.provider.NumberFormatProviderImpl (java.base@21.0.3)
3355:             1             24  sun.util.locale.provider.TimeZoneNameProviderImpl (java.base@21.0.3)
3356:             1             16  [Ljava.beans.EventSetDescriptor; (java.desktop@21.0.3)
3357:             1             16  [Ljava.lang.Throwable; (java.base@21.0.3)
3358:             1             16  [Ljava.lang.management.LockInfo; (java.management@21.0.3)
3359:             1             16  [Ljava.lang.management.MonitorInfo; (java.management@21.0.3)
3360:             1             16  [Ljava.net.NetworkInterface; (java.base@21.0.3)
3361:             1             16  [Ljava.nio.file.attribute.FileAttribute; (java.base@21.0.3)
3362:             1             16  [Ljava.security.Provider; (java.base@21.0.3)
3363:             1             16  [Ljava.security.cert.Certificate; (java.base@21.0.3)
3364:             1             16  [Ljava.text.Format$Field; (java.base@21.0.3)
3365:             1             16  [Ljava.util.logging.Handler; (java.logging@21.0.3)
3366:             1             16  [Ljava.util.prefs.AbstractPreferences; (java.prefs@21.0.3)
3367:             1             16  [Ljavax.swing.text.Highlighter$Highlight; (java.desktop@21.0.3)
3368:             1             16  [Lorg.graalvm.visualvm.lib.jfluid.client.ClientUtils$SourceCodeSelection;
3369:             1             16  [Lorg.graalvm.visualvm.lib.jfluid.client.RuntimeProfilingPoint;
3370:             1             16  [Lorg.openide.filesystems.AbstractFolder;
3371:             1             16  [Lorg.openide.filesystems.FileObject;
3372:             1             16  [Lorg.openide.loaders.DataLoader;
3373:             1             16  [Lorg.openide.nodes.Node;
3374:             1             16  [Lorg.openide.util.actions.SystemAction;
3375:             1             16  [Lorg.openide.util.datatransfer.ExClipboard$Convertor;
3376:             1             16  [Lorg.openide.util.datatransfer.NewType;
3377:             1             16  [Lorg.openide.util.datatransfer.PasteType;
3378:             1             16  com.sun.imageio.plugins.common.InputStreamAdapter (java.desktop@21.0.3)
3379:             1             16  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1 (java.management@21.0.3)
3380:             1             16  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory (java.management@21.0.3)
3381:             1             16  com.sun.jmx.mbeanserver.DescriptorCache (java.management@21.0.3)
3382:             1             16  com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder (java.management@21.0.3)
3383:             1             16  com.sun.jmx.mbeanserver.MBeanInstantiator (java.management@21.0.3)
3384:             1             16  com.sun.jmx.mbeanserver.MXBeanIntrospector (java.management@21.0.3)
3385:             1             16  com.sun.jmx.mbeanserver.SecureClassLoaderRepository (java.management@21.0.3)
3386:             1             16  com.sun.jna.JNIEnv
3387:             1             16  com.sun.jna.Native$1
3388:             1             16  com.sun.jna.Native$2
3389:             1             16  com.sun.jna.Native$7
3390:             1             16  com.sun.jna.Structure$1
3391:             1             16  com.sun.jna.Structure$2
3392:             1             16  com.sun.jna.VarArgsChecker$RealVarArgsChecker
3393:             1             16  com.sun.jna.platform.unix.X11$Display
3394:             1             16  com.sun.jna.platform.unix.X11$Visual
3395:             1             16  com.sun.jna.ptr.IntByReference
3396:             1             16  com.sun.management.internal.HotSpotDiagnostic (jdk.management@21.0.3)
3397:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$$Lambda/0x00007e0ca84678a8 (jdk.management@21.0.3)
3398:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@21.0.3)
3399:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@21.0.3)
3400:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@21.0.3)
3401:             1             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.DTDDVFactoryImpl (java.xml@21.0.3)
3402:             1             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.IDDatatypeValidator (java.xml@21.0.3)
3403:             1             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.IDREFDatatypeValidator (java.xml@21.0.3)
3404:             1             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.NMTOKENDatatypeValidator (java.xml@21.0.3)
3405:             1             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.NOTATIONDatatypeValidator (java.xml@21.0.3)
3406:             1             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.StringDatatypeValidator (java.xml@21.0.3)
3407:             1             16  com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$AttributesProxy (java.xml@21.0.3)
3408:             1             16  com.sun.org.apache.xerces.internal.util.EntityResolverWrapper (java.xml@21.0.3)
3409:             1             16  com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper (java.xml@21.0.3)
3410:             1             16  com.sun.proxy.jdk.proxy1.$Proxy6 (jdk.proxy1)
3411:             1             16  java.awt.AWTEvent$1 (java.desktop@21.0.3)
3412:             1             16  java.awt.Component$1 (java.desktop@21.0.3)
3413:             1             16  java.awt.Component$AWTTreeLock (java.desktop@21.0.3)
3414:             1             16  java.awt.Container$1 (java.desktop@21.0.3)
3415:             1             16  java.awt.Container$MouseEventTargetFilter (java.desktop@21.0.3)
3416:             1             16  java.awt.Cursor$$Lambda/0x00007e0ca83e5810 (java.desktop@21.0.3)
3417:             1             16  java.awt.Cursor$1 (java.desktop@21.0.3)
3418:             1             16  java.awt.DefaultKeyboardFocusManager$1 (java.desktop@21.0.3)
3419:             1             16  java.awt.EventDispatchThread$1 (java.desktop@21.0.3)
3420:             1             16  java.awt.EventDispatchThread$HierarchyEventFilter (java.desktop@21.0.3)
3421:             1             16  java.awt.EventQueue$1 (java.desktop@21.0.3)
3422:             1             16  java.awt.EventQueue$2 (java.desktop@21.0.3)
3423:             1             16  java.awt.Font$FontAccessImpl (java.desktop@21.0.3)
3424:             1             16  java.awt.Frame$1 (java.desktop@21.0.3)
3425:             1             16  java.awt.GraphicsCallback$PaintCallback (java.desktop@21.0.3)
3426:             1             16  java.awt.GraphicsEnvironment$$Lambda/0x00007e0ca806abe0 (java.desktop@21.0.3)
3427:             1             16  java.awt.Image$1 (java.desktop@21.0.3)
3428:             1             16  java.awt.KeyboardFocusManager$1 (java.desktop@21.0.3)
3429:             1             16  java.awt.SequencedEvent$1 (java.desktop@21.0.3)
3430:             1             16  java.awt.SystemColor$$Lambda/0x00007e0ca8149d60 (java.desktop@21.0.3)
3431:             1             16  java.awt.Toolkit$3 (java.desktop@21.0.3)
3432:             1             16  java.awt.Window$1 (java.desktop@21.0.3)
3433:             1             16  java.awt.color.ICC_Profile$$Lambda/0x00007e0ca8029678 (java.desktop@21.0.3)
3434:             1             16  java.awt.datatransfer.StringSelection (java.datatransfer@21.0.3)
3435:             1             16  java.awt.datatransfer.SystemFlavorMap$$Lambda/0x00007e0ca83cc840 (java.datatransfer@21.0.3)
3436:             1             16  java.awt.datatransfer.SystemFlavorMap$$Lambda/0x00007e0ca83fda10 (java.datatransfer@21.0.3)
3437:             1             16  java.awt.dnd.DropTargetContext$1 (java.desktop@21.0.3)
3438:             1             16  java.awt.event.InputEvent$1 (java.desktop@21.0.3)
3439:             1             16  java.awt.event.InvocationEvent$1 (java.desktop@21.0.3)
3440:             1             16  java.awt.event.KeyEvent$1 (java.desktop@21.0.3)
3441:             1             16  java.awt.event.MouseEvent$1 (java.desktop@21.0.3)
3442:             1             16  java.awt.font.JavaAWTFontAccessImpl (java.desktop@21.0.3)
3443:             1             16  java.awt.image.DataBuffer$1 (java.desktop@21.0.3)
3444:             1             16  java.beans.Introspector$1 (java.desktop@21.0.3)
3445:             1             16  java.beans.Statement$1 (java.desktop@21.0.3)
3446:             1             16  java.io.DeleteOnExitHook$1 (java.base@21.0.3)
3447:             1             16  java.io.FileDescriptor$1 (java.base@21.0.3)
3448:             1             16  java.io.FilePermission$1 (java.base@21.0.3)
3449:             1             16  java.io.FilePermissionCollection$$Lambda/0x00007e0ca837ad00 (java.base@21.0.3)
3450:             1             16  java.io.ObjectInputFilter$Config$$Lambda/0x00007e0ca817c090 (java.base@21.0.3)
3451:             1             16  java.io.ObjectInputFilter$Config$$Lambda/0x00007e0ca817c2a8 (java.base@21.0.3)
3452:             1             16  java.io.ObjectInputFilter$Config$$Lambda/0x00007e0ca817c8f8 (java.base@21.0.3)
3453:             1             16  java.io.ObjectInputFilter$Config$BuiltinFilterFactory (java.base@21.0.3)
3454:             1             16  java.io.ObjectInputStream$$Lambda/0x00007e0ca817a748 (java.base@21.0.3)
3455:             1             16  java.io.ObjectInputStream$$Lambda/0x00007e0ca817ab58 (java.base@21.0.3)
3456:             1             16  java.io.PrintStream$1 (java.base@21.0.3)
3457:             1             16  java.io.PrintWriter$1 (java.base@21.0.3)
3458:             1             16  java.io.RandomAccessFile$2 (java.base@21.0.3)
3459:             1             16  java.lang.ApplicationShutdownHooks$1 (java.base@21.0.3)
3460:             1             16  java.lang.CharacterData00 (java.base@21.0.3)
3461:             1             16  java.lang.CharacterDataLatin1 (java.base@21.0.3)
3462:             1             16  java.lang.Class$$Lambda/0x00007e0ca807d320 (java.base@21.0.3)
3463:             1             16  java.lang.Module$$Lambda/0x00007e0ca8040c58 (java.base@21.0.3)
3464:             1             16  java.lang.ProcessBuilder$NullInputStream (java.base@21.0.3)
3465:             1             16  java.lang.ProcessBuilder$NullOutputStream (java.base@21.0.3)
3466:             1             16  java.lang.ProcessHandleImpl$$Lambda/0x00007e0ca8474250 (java.base@21.0.3)
3467:             1             16  java.lang.Runtime (java.base@21.0.3)
3468:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8134748 (java.base@21.0.3)
3469:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8134bd0 (java.base@21.0.3)
3470:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8134e08 (java.base@21.0.3)
3471:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8135040 (java.base@21.0.3)
3472:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8135268 (java.base@21.0.3)
3473:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca81354b0 (java.base@21.0.3)
3474:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8135918 (java.base@21.0.3)
3475:             1             16  java.lang.SecurityManager$$Lambda/0x00007e0ca8135b60 (java.base@21.0.3)
3476:             1             16  java.lang.String$CaseInsensitiveComparator (java.base@21.0.3)
3477:             1             16  java.lang.System$2 (java.base@21.0.3)
3478:             1             16  java.lang.System$LoggerFinder$$Lambda/0x00007e0ca8064b10 (java.base@21.0.3)
3479:             1             16  java.lang.Terminator$1 (java.base@21.0.3)
3480:             1             16  java.lang.invoke.ClassSpecializer$1 (java.base@21.0.3)
3481:             1             16  java.lang.invoke.MemberName$Factory (java.base@21.0.3)
3482:             1             16  java.lang.invoke.MethodHandleImpl$1 (java.base@21.0.3)
3483:             1             16  java.lang.invoke.MethodHandleImpl$Makers$1 (java.base@21.0.3)
3484:             1             16  java.lang.invoke.MethodHandleImpl$Makers$2 (java.base@21.0.3)
3485:             1             16  java.lang.management.DefaultPlatformMBeanProvider$1 (java.management@21.0.3)
3486:             1             16  java.lang.management.DefaultPlatformMBeanProvider$10 (java.management@21.0.3)
3487:             1             16  java.lang.management.DefaultPlatformMBeanProvider$2 (java.management@21.0.3)
3488:             1             16  java.lang.management.DefaultPlatformMBeanProvider$3 (java.management@21.0.3)
3489:             1             16  java.lang.management.DefaultPlatformMBeanProvider$5 (java.management@21.0.3)
3490:             1             16  java.lang.management.DefaultPlatformMBeanProvider$5$$Lambda/0x00007e0ca84de6a0 (java.management@21.0.3)
3491:             1             16  java.lang.management.DefaultPlatformMBeanProvider$6 (java.management@21.0.3)
3492:             1             16  java.lang.management.DefaultPlatformMBeanProvider$7 (java.management@21.0.3)
3493:             1             16  java.lang.management.DefaultPlatformMBeanProvider$9 (java.management@21.0.3)
3494:             1             16  java.lang.management.ManagementFactory$$Lambda/0x00007e0ca8466618 (java.management@21.0.3)
3495:             1             16  java.lang.management.ManagementFactory$$Lambda/0x00007e0ca84d1a50 (java.management@21.0.3)
3496:             1             16  java.lang.management.ManagementFactory$$Lambda/0x00007e0ca84d1c98 (java.management@21.0.3)
3497:             1             16  java.lang.management.ManagementFactory$$Lambda/0x00007e0ca84d1ed0 (java.management@21.0.3)
3498:             1             16  java.lang.module.ModuleDescriptor$1 (java.base@21.0.3)
3499:             1             16  java.lang.module.ModuleDescriptor$Builder$$Lambda/0x800000002 (java.base@21.0.3)
3500:             1             16  java.lang.ref.Cleaner (java.base@21.0.3)
3501:             1             16  java.lang.ref.Cleaner$1 (java.base@21.0.3)
3502:             1             16  java.lang.ref.Reference$1 (java.base@21.0.3)
3503:             1             16  java.lang.reflect.AccessFlag$1 (java.base@21.0.3)
3504:             1             16  java.lang.reflect.AccessFlag$10 (java.base@21.0.3)
3505:             1             16  java.lang.reflect.AccessFlag$11 (java.base@21.0.3)
3506:             1             16  java.lang.reflect.AccessFlag$12 (java.base@21.0.3)
3507:             1             16  java.lang.reflect.AccessFlag$13 (java.base@21.0.3)
3508:             1             16  java.lang.reflect.AccessFlag$14 (java.base@21.0.3)
3509:             1             16  java.lang.reflect.AccessFlag$15 (java.base@21.0.3)
3510:             1             16  java.lang.reflect.AccessFlag$16 (java.base@21.0.3)
3511:             1             16  java.lang.reflect.AccessFlag$17 (java.base@21.0.3)
3512:             1             16  java.lang.reflect.AccessFlag$18 (java.base@21.0.3)
3513:             1             16  java.lang.reflect.AccessFlag$2 (java.base@21.0.3)
3514:             1             16  java.lang.reflect.AccessFlag$3 (java.base@21.0.3)
3515:             1             16  java.lang.reflect.AccessFlag$4 (java.base@21.0.3)
3516:             1             16  java.lang.reflect.AccessFlag$5 (java.base@21.0.3)
3517:             1             16  java.lang.reflect.AccessFlag$6 (java.base@21.0.3)
3518:             1             16  java.lang.reflect.AccessFlag$7 (java.base@21.0.3)
3519:             1             16  java.lang.reflect.AccessFlag$8 (java.base@21.0.3)
3520:             1             16  java.lang.reflect.AccessFlag$9 (java.base@21.0.3)
3521:             1             16  java.lang.reflect.Proxy$$Lambda/0x00007e0ca8049b50 (java.base@21.0.3)
3522:             1             16  java.lang.reflect.Proxy$$Lambda/0x00007e0ca82e5f40 (java.base@21.0.3)
3523:             1             16  java.lang.reflect.Proxy$ProxyBuilder$$Lambda/0x00007e0ca804adf0 (java.base@21.0.3)
3524:             1             16  java.lang.reflect.ProxyGenerator$$Lambda/0x00007e0ca804bbb8 (java.base@21.0.3)
3525:             1             16  java.lang.reflect.ProxyGenerator$$Lambda/0x00007e0ca804bdf0 (java.base@21.0.3)
3526:             1             16  java.lang.reflect.ReflectAccess (java.base@21.0.3)
3527:             1             16  java.net.InetAddress$$Lambda/0x00007e0ca8033848 (java.base@21.0.3)
3528:             1             16  java.net.InetAddress$$Lambda/0x00007e0ca808a918 (java.base@21.0.3)
3529:             1             16  java.net.InetAddress$1 (java.base@21.0.3)
3530:             1             16  java.net.InetAddress$PlatformResolver (java.base@21.0.3)
3531:             1             16  java.net.URI$1 (java.base@21.0.3)
3532:             1             16  java.net.URL$3 (java.base@21.0.3)
3533:             1             16  java.net.URL$DefaultFactory (java.base@21.0.3)
3534:             1             16  java.net.URLConnection$1 (java.base@21.0.3)
3535:             1             16  java.net.UnknownContentHandler (java.base@21.0.3)
3536:             1             16  java.net.spi.InetAddressResolver$LookupPolicy (java.base@21.0.3)
3537:             1             16  java.nio.Bits$1 (java.base@21.0.3)
3538:             1             16  java.nio.Buffer$1 (java.base@21.0.3)
3539:             1             16  java.nio.Buffer$2 (java.base@21.0.3)
3540:             1             16  java.nio.file.Files$AcceptAllFilter (java.base@21.0.3)
3541:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl (java.base@21.0.3)
3542:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl$1 (java.base@21.0.3)
3543:             1             16  java.security.Security$$Lambda/0x80000000b (java.base@21.0.3)
3544:             1             16  java.security.Security$1 (java.base@21.0.3)
3545:             1             16  java.text.DecimalFormatSymbols$$Lambda/0x80000000d (java.base@21.0.3)
3546:             1             16  java.text.DontCareFieldPosition$1 (java.base@21.0.3)
3547:             1             16  java.text.MessageFormat$Field (java.base@21.0.3)
3548:             1             16  java.time.Clock$SystemClock (java.base@21.0.3)
3549:             1             16  java.time.ZoneOffset$$Lambda/0x80000000e (java.base@21.0.3)
3550:             1             16  java.time.chrono.IsoChronology (java.base@21.0.3)
3551:             1             16  java.util.Collections$EmptyEnumeration (java.base@21.0.3)
3552:             1             16  java.util.Collections$EmptyIterator (java.base@21.0.3)
3553:             1             16  java.util.Collections$EmptyList (java.base@21.0.3)
3554:             1             16  java.util.Collections$EmptySet (java.base@21.0.3)
3555:             1             16  java.util.Collections$ReverseComparator (java.base@21.0.3)
3556:             1             16  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet (java.base@21.0.3)
3557:             1             16  java.util.Comparator$$Lambda/0x00007e0ca81f3ce8 (java.base@21.0.3)
3558:             1             16  java.util.Currency$CurrencyNameGetter (java.base@21.0.3)
3559:             1             16  java.util.EnumMap$1 (java.base@21.0.3)
3560:             1             16  java.util.IdentityHashMap$EntrySet (java.base@21.0.3)
3561:             1             16  java.util.ImmutableCollections$Access$1 (java.base@21.0.3)
3562:             1             16  java.util.Locale$Builder (java.base@21.0.3)
3563:             1             16  java.util.Map$Entry$$Lambda/0x00007e0ca8740488 (java.base@21.0.3)
3564:             1             16  java.util.ResourceBundle$1 (java.base@21.0.3)
3565:             1             16  java.util.ResourceBundle$Control (java.base@21.0.3)
3566:             1             16  java.util.ResourceBundle$ResourceBundleControlProviderHolder$$Lambda/0x00007e0ca81ee9d8 (java.base@21.0.3)
3567:             1             16  java.util.ResourceBundle$ResourceBundleControlProviderHolder$$Lambda/0x00007e0ca81ef080 (java.base@21.0.3)
3568:             1             16  java.util.Spliterators$EmptySpliterator$OfDouble (java.base@21.0.3)
3569:             1             16  java.util.Spliterators$EmptySpliterator$OfInt (java.base@21.0.3)
3570:             1             16  java.util.Spliterators$EmptySpliterator$OfLong (java.base@21.0.3)
3571:             1             16  java.util.Spliterators$EmptySpliterator$OfRef (java.base@21.0.3)
3572:             1             16  java.util.WeakHashMap$EntrySet (java.base@21.0.3)
3573:             1             16  java.util.WeakHashMap$Values (java.base@21.0.3)
3574:             1             16  java.util.concurrent.CompletableFuture$AltResult (java.base@21.0.3)
3575:             1             16  java.util.concurrent.ConcurrentSkipListMap$KeySet (java.base@21.0.3)
3576:             1             16  java.util.concurrent.ConcurrentSkipListSet (java.base@21.0.3)
3577:             1             16  java.util.concurrent.ForkJoinPool$2 (java.base@21.0.3)
3578:             1             16  java.util.concurrent.ForkJoinPool$DefaultForkJoinWorkerThreadFactory (java.base@21.0.3)
3579:             1             16  java.util.concurrent.Semaphore (java.base@21.0.3)
3580:             1             16  java.util.concurrent.ThreadPoolExecutor$AbortPolicy (java.base@21.0.3)
3581:             1             16  java.util.function.Function$$Lambda/0x00007e0ca84de8d8 (java.base@21.0.3)
3582:             1             16  java.util.jar.JavaUtilJarAccessImpl (java.base@21.0.3)
3583:             1             16  java.util.logging.Level$$Lambda/0x00007e0ca80760f8 (java.logging@21.0.3)
3584:             1             16  java.util.logging.Level$$Lambda/0x00007e0ca8076c88 (java.logging@21.0.3)
3585:             1             16  java.util.logging.Level$$Lambda/0x800000013 (java.logging@21.0.3)
3586:             1             16  java.util.logging.Level$KnownLevel$$Lambda/0x00007e0ca80767f0 (java.logging@21.0.3)
3587:             1             16  java.util.logging.Level$KnownLevel$$Lambda/0x800000023 (java.logging@21.0.3)
3588:             1             16  java.util.logging.Level$KnownLevel$$Lambda/0x800000024 (java.logging@21.0.3)
3589:             1             16  java.util.logging.Level$KnownLevel$$Lambda/0x800000025 (java.logging@21.0.3)
3590:             1             16  java.util.logging.LogManager$LoggingProviderAccess (java.logging@21.0.3)
